Source,Total Questions,Correct Answers,Incorrect Answers,Accuracy
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__init__,23,22,1,95.65%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/weight,8,6,2,75.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/angle_sum,5,2,3,40.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/angle_sumn,5,3,2,60.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__eq__,24,22,2,91.67%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/as_dict,52,45,7,86.54%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/from_dict,44,37,7,84.09%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/NormalizedAngleDistanceNbSetWeight,5,5,0,100.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__init__,28,26,2,92.86%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__eq__,28,26,2,92.86%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/as_dict,57,50,7,87.72%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/from_dict,49,42,7,85.71%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/invdist,4,3,1,75.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/invndist,5,3,2,60.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/ang,4,3,1,75.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/angn,5,4,1,80.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/anginvdist,5,3,2,60.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/anginvndist,5,4,1,80.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/angninvdist,5,2,3,40.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/angninvndist,5,4,1,80.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/weight,13,11,2,84.62%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/gweight,5,4,1,80.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/aweight,4,3,1,75.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/get_effective_csm,5,4,1,80.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/set_info,5,4,1,80.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/SelfCSMNbSetWeight,5,5,0,100.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__init__,33,30,3,90.91%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/weight,18,15,3,83.33%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__eq__,32,30,2,93.75%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/as_dict,61,54,7,88.52%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/from_dict,53,45,8,84.91%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/DeltaCSMNbSetWeight,5,5,0,100.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__init__,37,34,3,91.89%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/weight,23,19,4,82.61%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__eq__,36,34,2,94.44%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/delta_cn_specifics,5,4,1,80.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/as_dict,65,58,7,89.23%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/from_dict,58,48,10,82.76%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/CNBiasNbSetWeight,5,5,0,100.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__init__,42,39,3,92.86%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/weight,28,21,7,75.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__eq__,40,37,3,92.50%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/as_dict,70,63,7,90.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/from_dict,63,53,10,84.13%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/linearly_equidistant,5,4,1,80.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/geometrically_equidistant,5,4,1,80.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/explicit,5,3,2,60.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/from_description,5,2,3,40.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/DistanceAngleAreaNbSetWeight,5,4,1,80.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__init__,47,44,3,93.62%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/weight,32,23,9,71.88%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/w_area_has_intersection,4,4,0,100.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/w_area_intersection_nbsfh_fbs_onb0,5,5,0,100.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/rectangle_crosses_area,5,4,1,80.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__eq__,44,40,4,90.91%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/as_dict,75,67,8,89.33%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/from_dict,68,57,11,83.82%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/DistancePlateauNbSetWeight,5,4,1,80.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__init__,51,46,5,90.20%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/weight,36,26,10,72.22%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__eq__,48,40,8,83.33%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/as_dict,80,72,8,90.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/from_dict,72,60,12,83.33%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/AnglePlateauNbSetWeight,5,4,1,80.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__init__,56,48,8,85.71%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/weight,40,29,11,72.50%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__eq__,53,41,12,77.36%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/as_dict,85,77,8,90.59%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/from_dict,76,63,13,82.89%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/DistanceNbSetWeight,5,3,2,60.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__init__,60,51,9,85.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/weight,45,33,12,73.33%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__eq__,57,42,15,73.68%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/as_dict,90,82,8,91.11%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/from_dict,80,67,13,83.75%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/DeltaDistanceNbSetWeight,5,5,0,100.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__init__,64,55,9,85.94%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/weight,50,37,13,74.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__eq__,61,43,18,70.49%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/as_dict,94,86,8,91.49%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/from_dict,85,71,14,83.53%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/WeightedNbSetChemenvStrategy,5,4,1,80.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__init__,69,59,10,85.51%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/uniquely_determines_coordination_environments,22,19,3,86.36%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/get_site_coordination_environments_fractions,15,12,3,80.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/get_site_coordination_environment,24,23,1,95.83%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/get_site_neighbors,19,18,1,94.74%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/get_site_coordination_environments,20,14,6,70.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__eq__,66,48,18,72.73%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/as_dict,99,91,8,91.92%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/from_dict,89,75,14,84.27%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/MultiWeightsChemenvStrategy,5,4,1,80.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__init__,74,62,12,83.78%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/stats_article_weights_parameters,5,4,1,80.00%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/uniquely_determines_coordination_environments,26,23,3,88.46%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/__eq__,71,52,19,73.24%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/as_dict,104,96,8,92.31%
pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py/from_dict,94,80,14,85.11%
pymatgen/analysis/chemenv/utils/chemenv_config.py/ChemEnvConfig,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/chemenv_config.py/__init__,4,2,2,50.00%
pymatgen/analysis/chemenv/utils/chemenv_config.py/setup,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/chemenv_config.py/has_materials_project_access,5,2,3,40.00%
pymatgen/analysis/chemenv/utils/chemenv_config.py/setup_package_options,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/chemenv_config.py/package_options_description,4,4,0,100.00%
pymatgen/analysis/chemenv/utils/chemenv_config.py/save,5,2,3,40.00%
pymatgen/analysis/chemenv/utils/chemenv_config.py/auto_load,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/get_lower_and_upper_f,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/function_comparison,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/quarter_ellipsis_functions,4,4,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/lower,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/upper,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/spline_functions,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/lower,9,7,2,77.78%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/upper,10,9,1,90.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/diamond_functions,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/lower,14,9,5,64.29%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/upper,15,13,2,86.67%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/lower,19,11,8,57.89%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/upper,20,14,6,70.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/rectangle_surface_intersection,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/diff,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/solid_angle,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/vectorsToMatrix,4,4,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/matrixTimesVector,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/rotateCoords,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/rotateCoordsOpt,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/changebasis,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/collinear,3,2,1,66.67%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/anticlockwise_sort,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/anticlockwise_sort_indices,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/sort_separation,4,2,2,50.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/sort_separation_tuple,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/separation_in_list,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/is_anion_cation_bond,5,1,4,20.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/Plane,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/__init__,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/init_3points,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/__str__,4,4,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/is_in_plane,4,4,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/is_same_plane_as,4,3,1,75.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/is_in_list,4,3,1,75.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/indices_separate,4,4,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/distance_to_point,4,3,1,75.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/distances,4,3,1,75.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/distances_indices_sorted,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/distances_indices_groups,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/projectionpoints,4,3,1,75.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/orthonormal_vectors,4,3,1,75.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/project_and_to2dim_ordered_indices,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/project_and_to2dim,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/fit_error,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/fit_least_square_distance_error,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/fit_maximum_distance_error,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/coefficients,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/abcd,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/a,4,4,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/b,4,3,1,75.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/c,4,4,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/d,4,3,1,75.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/distance_to_origin,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/crosses_origin,4,4,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/from_2points_and_origin,4,4,0,100.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/from_3points,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/from_npoints,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/from_npoints_least_square_distance,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/perpendicular_bisector,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/from_npoints_maximum_distance,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py/from_coefficients,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/func_utils.py/AbstractRatioFunction,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/func_utils.py/__init__,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/func_utils.py/setup_parameters,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/func_utils.py/evaluate,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/func_utils.py/from_dict,4,3,1,75.00%
pymatgen/analysis/chemenv/utils/func_utils.py/RatioFunction,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/func_utils.py/power2_decreasing_exp,4,2,2,50.00%
pymatgen/analysis/chemenv/utils/func_utils.py/smootherstep,4,2,2,50.00%
pymatgen/analysis/chemenv/utils/func_utils.py/smoothstep,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/func_utils.py/inverse_smootherstep,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/func_utils.py/inverse_smoothstep,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/func_utils.py/power2_inverse_decreasing,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/func_utils.py/power2_inverse_power2_decreasing,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/func_utils.py/CSMFiniteRatioFunction,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/func_utils.py/power2_decreasing_exp,8,6,2,75.00%
pymatgen/analysis/chemenv/utils/func_utils.py/smootherstep,9,4,5,44.44%
pymatgen/analysis/chemenv/utils/func_utils.py/smoothstep,10,7,3,70.00%
pymatgen/analysis/chemenv/utils/func_utils.py/fractions,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/func_utils.py/mean_estimator,4,4,0,100.00%
pymatgen/analysis/chemenv/utils/func_utils.py/CSMInfiniteRatioFunction,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/func_utils.py/power2_inverse_decreasing,10,7,3,70.00%
pymatgen/analysis/chemenv/utils/func_utils.py/power2_inverse_power2_decreasing,9,7,2,77.78%
pymatgen/analysis/chemenv/utils/func_utils.py/fractions,10,6,4,60.00%
pymatgen/analysis/chemenv/utils/func_utils.py/mean_estimator,9,9,0,100.00%
pymatgen/analysis/chemenv/utils/func_utils.py/DeltaCSMRatioFunction,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/func_utils.py/smootherstep,14,9,5,64.29%
pymatgen/analysis/chemenv/utils/math_utils.py/_append_es2sequences,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/math_utils.py/_cartesian_product,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/math_utils.py/prime_factors,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/math_utils.py/_factor_generator,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/math_utils.py/divisors,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/math_utils.py/get_center_of_arc,4,3,1,75.00%
pymatgen/analysis/chemenv/utils/math_utils.py/get_linearly_independent_vectors,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/math_utils.py/scale_and_clamp,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/math_utils.py/normal_cdf_step,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/math_utils.py/smoothstep,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/math_utils.py/smootherstep,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/math_utils.py/cosinus_step,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/math_utils.py/power3_step,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/math_utils.py/powern_parts_step,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/math_utils.py/powern_decreasing,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/math_utils.py/power2_decreasing_exp,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/math_utils.py/power2_tangent_decreasing,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/math_utils.py/power2_inverse_decreasing,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/math_utils.py/power2_inverse_power2_decreasing,5,2,3,40.00%
pymatgen/analysis/chemenv/utils/math_utils.py/power2_inverse_powern_decreasing,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/defs_utils.py/AdditionalConditions,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/defs_utils.py/check_condition,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/get_delta,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/get_all_simple_paths_edges,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/_c2index_isreverse,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/SimpleGraphCycle,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/__init__,5,2,3,40.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/_is_valid,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/validate,4,3,1,75.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/order,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/__hash__,4,4,0,100.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/__len__,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/__str__,4,2,2,50.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/__eq__,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/from_edges,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/as_dict,4,4,0,100.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/from_dict,4,2,2,50.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/MultiGraphCycle,5,3,2,60.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/__init__,10,5,5,50.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/_is_valid,10,7,3,70.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/validate,9,7,2,77.78%
pymatgen/analysis/chemenv/utils/graph_utils.py/order,10,7,3,70.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/__hash__,9,9,0,100.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/__len__,9,9,0,100.00%
pymatgen/analysis/chemenv/utils/graph_utils.py/__str__,9,5,4,55.56%
pymatgen/analysis/chemenv/utils/graph_utils.py/__eq__,9,8,1,88.89%
pymatgen/analysis/chemenv/utils/graph_utils.py/get_all_elementary_cycles,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/scripts_utils.py/draw_cg,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/scripts_utils.py/visualize,5,4,1,80.00%
pymatgen/analysis/chemenv/utils/scripts_utils.py/compute_environments,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/chemenv_errors.py/AbstractChemenvError,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/chemenv_errors.py/__init__,4,4,0,100.00%
pymatgen/analysis/chemenv/utils/chemenv_errors.py/__str__,4,4,0,100.00%
pymatgen/analysis/chemenv/utils/chemenv_errors.py/NeighborsNotComputedChemenvError,4,3,1,75.00%
pymatgen/analysis/chemenv/utils/chemenv_errors.py/__init__,8,7,1,87.50%
pymatgen/analysis/chemenv/utils/chemenv_errors.py/__str__,8,8,0,100.00%
pymatgen/analysis/chemenv/utils/chemenv_errors.py/EquivalentSiteSearchError,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/chemenv_errors.py/__init__,12,11,1,91.67%
pymatgen/analysis/chemenv/utils/chemenv_errors.py/__str__,13,13,0,100.00%
pymatgen/analysis/chemenv/utils/chemenv_errors.py/SolidAngleError,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/chemenv_errors.py/__init__,15,14,1,93.33%
pymatgen/analysis/chemenv/utils/chemenv_errors.py/__str__,17,17,0,100.00%
pymatgen/analysis/chemenv/utils/chemenv_errors.py/ChemenvError,5,5,0,100.00%
pymatgen/analysis/chemenv/utils/chemenv_errors.py/__init__,20,19,1,95.00%
pymatgen/analysis/chemenv/utils/chemenv_errors.py/__str__,21,19,2,90.48%
pymatgen/analysis/diffraction/neutron.py/NDCalculator,5,5,0,100.00%
pymatgen/analysis/diffraction/neutron.py/__init__,4,3,1,75.00%
pymatgen/analysis/diffraction/neutron.py/get_pattern,5,5,0,100.00%
pymatgen/analysis/diffraction/xrd.py/XRDCalculator,5,4,1,80.00%
pymatgen/analysis/diffraction/xrd.py/__init__,5,2,3,40.00%
pymatgen/analysis/diffraction/xrd.py/get_pattern,5,5,0,100.00%
pymatgen/analysis/diffraction/core.py/DiffractionPattern,4,3,1,75.00%
pymatgen/analysis/diffraction/core.py/__init__,4,4,0,100.00%
pymatgen/analysis/diffraction/core.py/AbstractDiffractionPatternCalculator,5,4,1,80.00%
pymatgen/analysis/diffraction/core.py/get_pattern,5,5,0,100.00%
pymatgen/analysis/diffraction/core.py/get_plot,5,3,2,60.00%
pymatgen/analysis/diffraction/core.py/show_plot,4,3,1,75.00%
pymatgen/analysis/diffraction/core.py/plot_structures,5,5,0,100.00%
pymatgen/analysis/diffraction/core.py/get_unique_families,5,5,0,100.00%
pymatgen/analysis/diffraction/core.py/is_perm,5,4,1,80.00%
pymatgen/analysis/diffraction/tem.py/TEMCalculator,5,5,0,100.00%
pymatgen/analysis/diffraction/tem.py/__init__,5,3,2,60.00%
pymatgen/analysis/diffraction/tem.py/wavelength_rel,5,3,2,60.00%
pymatgen/analysis/diffraction/tem.py/generate_points,5,4,1,80.00%
pymatgen/analysis/diffraction/tem.py/zone_axis_filter,5,2,3,40.00%
pymatgen/analysis/diffraction/tem.py/get_interplanar_spacings,5,4,1,80.00%
pymatgen/analysis/diffraction/tem.py/bragg_angles,5,3,2,60.00%
pymatgen/analysis/diffraction/tem.py/get_s2,5,4,1,80.00%
pymatgen/analysis/diffraction/tem.py/x_ray_factors,5,3,2,60.00%
pymatgen/analysis/diffraction/tem.py/electron_scattering_factors,5,2,3,40.00%
pymatgen/analysis/diffraction/tem.py/cell_scattering_factors,5,4,1,80.00%
pymatgen/analysis/diffraction/tem.py/cell_intensity,5,4,1,80.00%
pymatgen/analysis/diffraction/tem.py/get_pattern,5,3,2,60.00%
pymatgen/analysis/diffraction/tem.py/normalized_cell_intensity,4,3,1,75.00%
pymatgen/analysis/diffraction/tem.py/is_parallel,4,3,1,75.00%
pymatgen/analysis/diffraction/tem.py/get_first_point,5,5,0,100.00%
pymatgen/analysis/diffraction/tem.py/get_interplanar_angle,5,5,0,100.00%
pymatgen/analysis/diffraction/tem.py/get_plot_coeffs,5,5,0,100.00%
pymatgen/analysis/diffraction/tem.py/get_positions,5,5,0,100.00%
pymatgen/analysis/diffraction/tem.py/tem_dots,5,4,1,80.00%
pymatgen/analysis/diffraction/tem.py/dot,5,3,2,60.00%
pymatgen/analysis/diffraction/tem.py/get_plot_2d,4,3,1,75.00%
pymatgen/analysis/diffraction/tem.py/get_plot_2d_concise,5,5,0,100.00%
pymatgen/analysis/ferroelectricity/polarization.py/zval_dict_from_potcar,5,3,2,60.00%
pymatgen/analysis/ferroelectricity/polarization.py/calc_ionic,4,4,0,100.00%
