Source,Total Questions,Correct Answers,Incorrect Answers,Accuracy
pymatgen/ext/matproj.py/get_structures,5,4,1,80.00%
pymatgen/ext/matproj.py/get_structure_by_material_id,5,3,2,60.00%
pymatgen/ext/matproj.py/get_initial_structures_by_material_id,5,5,0,100.00%
pymatgen/ext/matproj.py/get_entries,5,4,1,80.00%
pymatgen/ext/matproj.py/get_entry_by_material_id,5,5,0,100.00%
pymatgen/ext/matproj.py/get_entries_in_chemsys,5,5,0,100.00%
pymatgen/ext/matproj.py/get_phonon_bandstructure_by_material_id,5,3,2,60.00%
pymatgen/ext/matproj.py/get_phonon_dos_by_material_id,5,1,4,20.00%
pymatgen/ext/matproj.py/MPRester,5,5,0,100.00%
pymatgen/ext/matproj.py/__new__,5,3,2,60.00%
pymatgen/ext/matproj.py/MPRestError,1,1,0,100.00%
pymatgen/io/icet.py/IcetSQS,5,4,1,80.00%
pymatgen/io/icet.py/__init__,5,2,3,40.00%
pymatgen/io/icet.py/run,5,4,1,80.00%
pymatgen/io/icet.py/_get_site_composition,4,4,0,100.00%
pymatgen/io/icet.py/_get_cluster_space,5,3,2,60.00%
pymatgen/io/icet.py/get_icet_sqs_obj,5,5,0,100.00%
pymatgen/io/icet.py/enumerate_sqs_structures,5,5,0,100.00%
pymatgen/io/icet.py/_get_best_sqs_from_list,5,4,1,80.00%
pymatgen/io/icet.py/_single_monte_carlo_sqs_run,5,2,3,40.00%
pymatgen/io/icet.py/monte_carlo_sqs_structures,5,4,1,80.00%
pymatgen/io/res.py/AirssTITL,5,5,0,100.00%
pymatgen/io/res.py/__str__,5,4,1,80.00%
pymatgen/io/res.py/ResCELL,5,5,0,100.00%
pymatgen/io/res.py/__str__,10,8,2,80.00%
pymatgen/io/res.py/Ion,5,5,0,100.00%
pymatgen/io/res.py/__str__,15,13,2,86.67%
pymatgen/io/res.py/ResSFAC,5,4,1,80.00%
pymatgen/io/res.py/__str__,20,18,2,90.00%
pymatgen/io/res.py/Res,5,4,1,80.00%
pymatgen/io/res.py/__str__,25,22,3,88.00%
pymatgen/io/res.py/ResParseError,1,0,1,0.00%
pymatgen/io/res.py/ResError,1,0,1,0.00%
pymatgen/io/res.py/ResParser,5,4,1,80.00%
pymatgen/io/res.py/__init__,5,5,0,100.00%
pymatgen/io/res.py/_parse_titl,5,5,0,100.00%
pymatgen/io/res.py/_parse_cell,5,5,0,100.00%
pymatgen/io/res.py/_parse_ion,5,4,1,80.00%
pymatgen/io/res.py/_parse_sfac,5,5,0,100.00%
pymatgen/io/res.py/_parse_txt,5,4,1,80.00%
pymatgen/io/res.py/_parse_str,5,3,2,60.00%
pymatgen/io/res.py/_parse_file,5,3,2,60.00%
pymatgen/io/res.py/ResWriter,5,5,0,100.00%
pymatgen/io/res.py/_cell_from_lattice,5,3,2,60.00%
pymatgen/io/res.py/_sfac_from_sites,5,4,1,80.00%
pymatgen/io/res.py/_res_from_structure,5,5,0,100.00%
pymatgen/io/res.py/_res_from_entry,5,4,1,80.00%
pymatgen/io/res.py/__init__,10,9,1,90.00%
pymatgen/io/res.py/__str__,28,25,3,89.29%
pymatgen/io/res.py/string,5,4,1,80.00%
pymatgen/io/res.py/write,5,4,1,80.00%
pymatgen/io/res.py/ResProvider,5,2,3,40.00%
pymatgen/io/res.py/__init__,15,13,2,86.67%
pymatgen/io/res.py/_site_spin,5,4,1,80.00%
pymatgen/io/res.py/from_str,3,1,2,33.33%
pymatgen/io/res.py/from_file,5,4,1,80.00%
pymatgen/io/res.py/rems,5,3,2,60.00%
pymatgen/io/res.py/lattice,5,3,2,60.00%
pymatgen/io/res.py/sites,5,4,1,80.00%
pymatgen/io/res.py/structure,5,4,1,80.00%
pymatgen/io/res.py/AirssProvider,5,5,0,100.00%
pymatgen/io/res.py/__init__,20,17,3,85.00%
pymatgen/io/res.py/from_str,8,5,3,62.50%
pymatgen/io/res.py/from_file,10,9,1,90.00%
pymatgen/io/res.py/_parse_date,5,5,0,100.00%
pymatgen/io/res.py/_raise_or_none,5,4,1,80.00%
pymatgen/io/res.py/get_run_start_info,5,5,0,100.00%
pymatgen/io/res.py/get_castep_version,5,5,0,100.00%
pymatgen/io/res.py/get_func_rel_disp,5,5,0,100.00%
pymatgen/io/res.py/get_cut_grid_gmax_fsbc,5,5,0,100.00%
pymatgen/io/res.py/get_mpgrid_offset_nkpts_spacing,5,4,1,80.00%
pymatgen/io/res.py/get_airss_version,5,3,2,60.00%
pymatgen/io/res.py/_get_compiler,3,2,1,66.67%
pymatgen/io/res.py/_get_compile_options,3,3,0,100.00%
pymatgen/io/res.py/_get_rng_seeds,5,2,3,40.00%
pymatgen/io/res.py/get_pspots,5,4,1,80.00%
pymatgen/io/res.py/seed,5,2,3,40.00%
pymatgen/io/res.py/pressure,5,5,0,100.00%
pymatgen/io/res.py/volume,5,4,1,80.00%
pymatgen/io/res.py/energy,5,3,2,60.00%
pymatgen/io/res.py/integrated_spin_density,4,4,0,100.00%
pymatgen/io/res.py/integrated_absolute_spin_density,5,3,2,60.00%
pymatgen/io/res.py/spacegroup_label,3,2,1,66.67%
pymatgen/io/res.py/appearances,5,3,2,60.00%
pymatgen/io/res.py/entry,5,5,0,100.00%
pymatgen/io/res.py/as_dict,5,4,1,80.00%
pymatgen/io/res.py/ResIO,5,2,3,40.00%
pymatgen/io/res.py/structure_from_str,5,4,1,80.00%
pymatgen/io/res.py/structure_from_file,5,4,1,80.00%
pymatgen/io/res.py/structure_to_str,5,5,0,100.00%
pymatgen/io/res.py/structure_to_file,5,4,1,80.00%
pymatgen/io/res.py/entry_from_str,5,3,2,60.00%
pymatgen/io/res.py/entry_from_file,3,2,1,66.67%
pymatgen/io/res.py/entry_to_str,5,5,0,100.00%
pymatgen/io/res.py/entry_to_file,3,3,0,100.00%
pymatgen/io/fiesta.py/Nwchem2Fiesta,5,3,2,60.00%
pymatgen/io/fiesta.py/__init__,5,3,2,60.00%
pymatgen/io/fiesta.py/run,5,5,0,100.00%
pymatgen/io/fiesta.py/as_dict,5,4,1,80.00%
pymatgen/io/fiesta.py/from_dict,5,5,0,100.00%
pymatgen/io/fiesta.py/FiestaRun,5,5,0,100.00%
pymatgen/io/fiesta.py/__init__,10,5,5,50.00%
pymatgen/io/fiesta.py/run,10,9,1,90.00%
pymatgen/io/fiesta.py/_gw_run,5,3,2,60.00%
pymatgen/io/fiesta.py/bse_run,5,4,1,80.00%
pymatgen/io/fiesta.py/as_dict,10,8,2,80.00%
pymatgen/io/fiesta.py/from_dict,10,10,0,100.00%
pymatgen/io/fiesta.py/BasisSetReader,5,3,2,60.00%
pymatgen/io/fiesta.py/__init__,15,9,6,60.00%
pymatgen/io/fiesta.py/_parse_file,5,5,0,100.00%
pymatgen/io/fiesta.py/set_n_nlmo,5,3,2,60.00%
pymatgen/io/fiesta.py/infos_on_basis_set,5,3,2,60.00%
pymatgen/io/fiesta.py/FiestaInput,5,4,1,80.00%
pymatgen/io/fiesta.py/__init__,20,13,7,65.00%
pymatgen/io/fiesta.py/set_auxiliary_basis_set,5,4,1,80.00%
pymatgen/io/fiesta.py/set_gw_options,5,5,0,100.00%
pymatgen/io/fiesta.py/make_full_bse_densities_folder,5,4,1,80.00%
pymatgen/io/fiesta.py/set_bse_options,5,3,2,60.00%
pymatgen/io/fiesta.py/dump_bse_data_in_gw_run,5,5,0,100.00%
pymatgen/io/fiesta.py/dump_tddft_data_in_gw_run,5,1,4,20.00%
pymatgen/io/fiesta.py/infos_on_system,5,5,0,100.00%
pymatgen/io/fiesta.py/molecule,5,5,0,100.00%
pymatgen/io/fiesta.py/__str__,5,4,1,80.00%
pymatgen/io/fiesta.py/write_file,5,4,1,80.00%
pymatgen/io/fiesta.py/as_dict,15,12,3,80.00%
pymatgen/io/fiesta.py/from_dict,15,13,2,86.67%
pymatgen/io/fiesta.py/from_str,5,5,0,100.00%
pymatgen/io/fiesta.py/from_file,5,4,1,80.00%
pymatgen/io/fiesta.py/FiestaOutput,5,5,0,100.00%
pymatgen/io/fiesta.py/__init__,25,17,8,68.00%
pymatgen/io/fiesta.py/_parse_job,5,4,1,80.00%
pymatgen/io/fiesta.py/BSEOutput,5,3,2,60.00%
pymatgen/io/fiesta.py/__init__,30,21,9,70.00%
pymatgen/io/fiesta.py/_parse_job,10,7,3,70.00%
pymatgen/io/ase.py/MSONAtoms,5,4,1,80.00%
pymatgen/io/ase.py/as_dict,5,2,3,40.00%
pymatgen/io/ase.py/from_dict,5,4,1,80.00%
pymatgen/io/ase.py/AseAtomsAdaptor,5,4,1,80.00%
pymatgen/io/ase.py/get_atoms,5,5,0,100.00%
pymatgen/io/ase.py/get_structure,5,5,0,100.00%
pymatgen/io/ase.py/get_molecule,5,3,2,60.00%
pymatgen/io/ase.py/Atoms,5,4,1,80.00%
pymatgen/io/ase.py/__init__,2,2,0,100.00%
pymatgen/io/xyz.py/XYZ,5,3,2,60.00%
pymatgen/io/xyz.py/__init__,5,4,1,80.00%
pymatgen/io/xyz.py/molecule,5,4,1,80.00%
pymatgen/io/xyz.py/all_molecules,5,4,1,80.00%
pymatgen/io/xyz.py/_from_frame_str,5,5,0,100.00%
pymatgen/io/xyz.py/from_str,5,2,3,40.00%
pymatgen/io/xyz.py/from_file,5,5,0,100.00%
pymatgen/io/xyz.py/as_dataframe,5,5,0,100.00%
pymatgen/io/xyz.py/_frame_str,5,4,1,80.00%
pymatgen/io/xyz.py/__str__,5,5,0,100.00%
pymatgen/io/xyz.py/write_file,5,4,1,80.00%
pymatgen/io/atat.py/Mcsqs,5,4,1,80.00%
pymatgen/io/atat.py/__init__,5,5,0,100.00%
pymatgen/io/atat.py/to_str,5,4,1,80.00%
pymatgen/io/atat.py/structure_from_str,5,4,1,80.00%
pymatgen/io/nwchem.py/NwTask,5,4,1,80.00%
pymatgen/io/nwchem.py/__init__,5,4,1,80.00%
pymatgen/io/nwchem.py/__str__,5,4,1,80.00%
pymatgen/io/nwchem.py/as_dict,5,5,0,100.00%
pymatgen/io/nwchem.py/from_dict,5,5,0,100.00%
pymatgen/io/nwchem.py/from_molecule,5,5,0,100.00%
pymatgen/io/nwchem.py/dft_task,5,4,1,80.00%
pymatgen/io/nwchem.py/esp_task,5,5,0,100.00%
pymatgen/io/nwchem.py/NwInput,5,4,1,80.00%
pymatgen/io/nwchem.py/__init__,10,7,3,70.00%
pymatgen/io/nwchem.py/molecule,3,3,0,100.00%
pymatgen/io/nwchem.py/__str__,10,8,2,80.00%
pymatgen/io/nwchem.py/write_file,5,4,1,80.00%
pymatgen/io/nwchem.py/as_dict,10,10,0,100.00%
pymatgen/io/nwchem.py/from_dict,10,9,1,90.00%
pymatgen/io/nwchem.py/from_str,5,5,0,100.00%
pymatgen/io/nwchem.py/from_file,5,4,1,80.00%
pymatgen/io/nwchem.py/NwInputError,2,2,0,100.00%
pymatgen/io/nwchem.py/NwOutput,5,5,0,100.00%
pymatgen/io/nwchem.py/__init__,15,12,3,80.00%
pymatgen/io/nwchem.py/parse_tddft,5,4,1,80.00%
pymatgen/io/nwchem.py/get_excitation_spectrum,5,5,0,100.00%
pymatgen/io/nwchem.py/_parse_preamble,5,5,0,100.00%
pymatgen/io/nwchem.py/__iter__,5,5,0,100.00%
pymatgen/io/nwchem.py/__getitem__,5,4,1,80.00%
pymatgen/io/nwchem.py/__len__,5,4,1,80.00%
pymatgen/io/nwchem.py/_parse_job,5,4,1,80.00%
pymatgen/io/nwchem.py/fort2py,5,3,2,60.00%
pymatgen/io/nwchem.py/isfloatstring,5,5,0,100.00%
pymatgen/io/optimade.py/_pymatgen_species,5,2,3,40.00%
pymatgen/io/optimade.py/_optimade_anonymous_element_generator,5,5,0,100.00%
pymatgen/io/optimade.py/_optimade_reduce_or_anonymize_formula,5,4,1,80.00%
pymatgen/io/optimade.py/OptimadeStructureAdapter,5,5,0,100.00%
pymatgen/io/optimade.py/get_optimade_structure,5,5,0,100.00%
pymatgen/io/optimade.py/get_structure,5,5,0,100.00%
pymatgen/io/xr.py/Xr,5,5,0,100.00%
pymatgen/io/xr.py/__init__,5,5,0,100.00%
pymatgen/io/xr.py/__str__,5,4,1,80.00%
pymatgen/io/xr.py/write_file,5,3,2,60.00%
pymatgen/io/xr.py/from_str,5,4,1,80.00%
pymatgen/io/xr.py/from_file,5,4,1,80.00%
pymatgen/io/jarvis.py/JarvisAtomsAdaptor,5,4,1,80.00%
pymatgen/io/jarvis.py/get_atoms,5,4,1,80.00%
pymatgen/io/jarvis.py/get_structure,5,5,0,100.00%
pymatgen/io/core.py/InputFile,5,4,1,80.00%
pymatgen/io/core.py/__str__,5,3,2,60.00%
pymatgen/io/core.py/get_str,1,1,0,100.00%
pymatgen/io/core.py/write_file,5,3,2,60.00%
pymatgen/io/core.py/from_str,5,4,1,80.00%
pymatgen/io/core.py/from_file,5,3,2,60.00%
pymatgen/io/core.py/InputSet,5,4,1,80.00%
pymatgen/io/core.py/__init__,5,4,1,80.00%
pymatgen/io/core.py/__getattr__,5,4,1,80.00%
pymatgen/io/core.py/__copy__,5,4,1,80.00%
pymatgen/io/core.py/__deepcopy__,5,5,0,100.00%
pymatgen/io/core.py/__len__,5,5,0,100.00%
pymatgen/io/core.py/__iter__,5,2,3,40.00%
pymatgen/io/core.py/__getitem__,5,3,2,60.00%
pymatgen/io/core.py/__setitem__,5,5,0,100.00%
pymatgen/io/core.py/__delitem__,5,3,2,60.00%
pymatgen/io/core.py/__or__,5,4,1,80.00%
pymatgen/io/core.py/write_input,5,4,1,80.00%
pymatgen/io/core.py/from_directory,5,4,1,80.00%
pymatgen/io/core.py/validate,5,4,1,80.00%
pymatgen/io/core.py/InputGenerator,5,4,1,80.00%
pymatgen/io/core.py/get_input_set,5,5,0,100.00%
pymatgen/io/core.py/ParseError,3,2,1,66.67%
pymatgen/io/lmto.py/LMTOCtrl,5,4,1,80.00%
pymatgen/io/lmto.py/__init__,5,5,0,100.00%
pymatgen/io/lmto.py/__eq__,5,4,1,80.00%
pymatgen/io/lmto.py/__repr__,5,2,3,40.00%
pymatgen/io/lmto.py/__str__,2,2,0,100.00%
pymatgen/io/lmto.py/get_str,5,3,2,60.00%
pymatgen/io/lmto.py/as_dict,5,4,1,80.00%
pymatgen/io/lmto.py/write_file,5,3,2,60.00%
pymatgen/io/lmto.py/from_file,5,4,1,80.00%
pymatgen/io/lmto.py/from_str,5,4,1,80.00%
pymatgen/io/lmto.py/from_dict,5,4,1,80.00%
pymatgen/io/lmto.py/LMTOCopl,5,3,2,60.00%
pymatgen/io/lmto.py/__init__,10,7,3,70.00%
pymatgen/io/lmto.py/_get_bond_data,5,5,0,100.00%
pymatgen/io/packmol.py/PackmolSet,5,4,1,80.00%
pymatgen/io/packmol.py/run,5,5,0,100.00%
pymatgen/io/packmol.py/from_directory,5,4,1,80.00%
pymatgen/io/packmol.py/PackmolBoxGen,5,3,2,60.00%
pymatgen/io/packmol.py/__init__,5,5,0,100.00%
pymatgen/io/packmol.py/get_input_set,5,3,2,60.00%
pymatgen/io/zeopp.py/ZeoCssr,5,4,1,80.00%
pymatgen/io/zeopp.py/__init__,5,3,2,60.00%
pymatgen/io/zeopp.py/__str__,5,4,1,80.00%
pymatgen/io/zeopp.py/from_str,5,3,2,60.00%
pymatgen/io/zeopp.py/from_file,4,3,1,75.00%
pymatgen/io/zeopp.py/ZeoVoronoiXYZ,5,2,3,40.00%
pymatgen/io/zeopp.py/__init__,6,4,2,66.67%
pymatgen/io/zeopp.py/from_str,10,8,2,80.00%
pymatgen/io/zeopp.py/from_file,9,6,3,66.67%
pymatgen/io/zeopp.py/__str__,10,9,1,90.00%
pymatgen/io/zeopp.py/get_voronoi_nodes,5,4,1,80.00%
pymatgen/io/zeopp.py/get_high_accuracy_voronoi_nodes,5,3,2,60.00%
pymatgen/io/zeopp.py/get_free_sphere_params,5,3,2,60.00%
pymatgen/io/pwscf.py/PWInput,5,5,0,100.00%
pymatgen/io/pwscf.py/__init__,5,3,2,60.00%
pymatgen/io/pwscf.py/__str__,5,4,1,80.00%
pymatgen/io/pwscf.py/to_str,5,5,0,100.00%
pymatgen/io/pwscf.py/as_dict,5,5,0,100.00%
pymatgen/io/pwscf.py/from_dict,5,3,2,60.00%
pymatgen/io/pwscf.py/write_file,5,5,0,100.00%
pymatgen/io/pwscf.py/from_file,5,4,1,80.00%
pymatgen/io/pwscf.py/from_str,5,4,1,80.00%
pymatgen/io/pwscf.py/input_mode,5,3,2,60.00%
pymatgen/io/pwscf.py/proc_val,5,5,0,100.00%
pymatgen/io/pwscf.py/smart_int_or_float,5,4,1,80.00%
pymatgen/io/pwscf.py/PWInputError,1,0,1,0.00%
pymatgen/io/pwscf.py/PWOutput,5,4,1,80.00%
pymatgen/io/pwscf.py/__init__,10,7,3,70.00%
pymatgen/io/pwscf.py/read_pattern,5,4,1,80.00%
pymatgen/io/pwscf.py/get_celldm,5,4,1,80.00%
pymatgen/io/pwscf.py/final_energy,5,4,1,80.00%
pymatgen/io/pwscf.py/lattice_type,5,1,4,20.00%
pymatgen/io/babel.py/BabelMolAdaptor,5,3,2,60.00%
pymatgen/io/babel.py/__init__,5,3,2,60.00%
pymatgen/io/babel.py/pymatgen_mol,5,4,1,80.00%
pymatgen/io/babel.py/openbabel_mol,5,4,1,80.00%
pymatgen/io/babel.py/localopt,5,3,2,60.00%
pymatgen/io/babel.py/make3d,5,4,1,80.00%
pymatgen/io/babel.py/add_hydrogen,5,5,0,100.00%
pymatgen/io/babel.py/remove_bond,5,4,1,80.00%
pymatgen/io/babel.py/rotor_conformer,5,4,1,80.00%
pymatgen/io/babel.py/gen3d_conformer,5,3,2,60.00%
pymatgen/io/babel.py/confab_conformers,5,3,2,60.00%
pymatgen/io/babel.py/pybel_mol,5,4,1,80.00%
pymatgen/io/babel.py/write_file,5,5,0,100.00%
pymatgen/io/babel.py/from_file,5,5,0,100.00%
pymatgen/io/babel.py/from_molecule_graph,5,4,1,80.00%
pymatgen/io/babel.py/from_str,5,5,0,100.00%
pymatgen/io/common.py/VolumetricData,5,4,1,80.00%
pymatgen/io/common.py/__init__,5,5,0,100.00%
pymatgen/io/common.py/spin_data,5,2,3,40.00%
pymatgen/io/common.py/get_axis_grid,5,4,1,80.00%
pymatgen/io/common.py/__add__,1,1,0,100.00%
pymatgen/io/common.py/__sub__,5,4,1,80.00%
pymatgen/io/common.py/copy,5,3,2,60.00%
pymatgen/io/common.py/linear_add,5,3,2,60.00%
pymatgen/io/common.py/scale,5,4,1,80.00%
pymatgen/io/common.py/value_at,5,5,0,100.00%
pymatgen/io/common.py/linear_slice,5,5,0,100.00%
pymatgen/io/common.py/get_integrated_diff,5,5,0,100.00%
pymatgen/io/common.py/get_average_along_axis,5,5,0,100.00%
pymatgen/io/common.py/to_hdf5,5,5,0,100.00%
pymatgen/io/common.py/from_hdf5,5,5,0,100.00%
pymatgen/io/common.py/to_cube,5,5,0,100.00%
pymatgen/io/common.py/from_cube,5,5,0,100.00%
pymatgen/io/multiwfn.py/extract_info_from_cp_text,5,4,1,80.00%
pymatgen/io/multiwfn.py/parse_cp,5,2,3,40.00%
pymatgen/io/multiwfn.py/get_qtaim_descs,5,4,1,80.00%
pymatgen/io/multiwfn.py/separate_cps_by_type,5,5,0,100.00%
pymatgen/io/multiwfn.py/match_atom_cp,5,3,2,60.00%
pymatgen/io/multiwfn.py/map_atoms_cps,5,5,0,100.00%
pymatgen/io/multiwfn.py/add_atoms,5,2,3,40.00%
pymatgen/io/multiwfn.py/sort_cps_by_distance,5,3,2,60.00%
pymatgen/io/multiwfn.py/process_multiwfn_qtaim,5,3,2,60.00%
pymatgen/io/shengbte.py/Control,5,5,0,100.00%
pymatgen/io/shengbte.py/__init__,5,4,1,80.00%
pymatgen/io/shengbte.py/from_file,5,5,0,100.00%
pymatgen/io/shengbte.py/from_dict,5,4,1,80.00%
pymatgen/io/shengbte.py/to_file,5,3,2,60.00%
pymatgen/io/shengbte.py/from_structure,5,4,1,80.00%
pymatgen/io/shengbte.py/get_structure,5,3,2,60.00%
pymatgen/io/shengbte.py/as_dict,5,4,1,80.00%
pymatgen/io/shengbte.py/_get_subdict,5,5,0,100.00%
pymatgen/io/cssr.py/Cssr,5,4,1,80.00%
pymatgen/io/cssr.py/__init__,5,4,1,80.00%
pymatgen/io/cssr.py/__str__,5,5,0,100.00%
pymatgen/io/cssr.py/write_file,5,4,1,80.00%
pymatgen/io/cssr.py/from_str,5,3,2,60.00%
pymatgen/io/cssr.py/from_file,5,3,2,60.00%
pymatgen/io/template.py/TemplateInputGen,5,5,0,100.00%
pymatgen/io/template.py/get_input_set,5,4,1,80.00%
pymatgen/io/phonopy.py/get_pmg_structure,5,5,0,100.00%
pymatgen/io/phonopy.py/get_phonopy_structure,5,4,1,80.00%
pymatgen/io/phonopy.py/get_structure_from_dict,5,5,0,100.00%
pymatgen/io/phonopy.py/eigvec_to_eigdispl,5,5,0,100.00%
pymatgen/io/phonopy.py/get_ph_bs_symm_line_from_dict,5,5,0,100.00%
pymatgen/io/phonopy.py/get_ph_bs_symm_line,5,3,2,60.00%
pymatgen/io/phonopy.py/get_ph_dos,5,4,1,80.00%
pymatgen/io/phonopy.py/get_complete_ph_dos,5,5,0,100.00%
pymatgen/io/phonopy.py/get_displaced_structures,5,4,1,80.00%
pymatgen/io/phonopy.py/get_phonon_dos_from_fc,5,4,1,80.00%
pymatgen/io/phonopy.py/get_phonon_band_structure_from_fc,5,5,0,100.00%
pymatgen/io/phonopy.py/get_phonon_band_structure_symm_line_from_fc,5,4,1,80.00%
pymatgen/io/phonopy.py/get_gruneisenparameter,5,4,1,80.00%
pymatgen/io/phonopy.py/get_gs_ph_bs_symm_line_from_dict,5,4,1,80.00%
pymatgen/io/phonopy.py/_extrapolate_grun,5,2,3,40.00%
pymatgen/io/phonopy.py/get_gruneisen_ph_bs_symm_line,5,5,0,100.00%
pymatgen/io/phonopy.py/get_thermal_displacement_matrices,5,5,0,100.00%
pymatgen/io/wannier90.py/Unk,5,5,0,100.00%
pymatgen/io/wannier90.py/__init__,5,5,0,100.00%
pymatgen/io/wannier90.py/data,3,2,1,66.67%
pymatgen/io/wannier90.py/data,8,3,5,37.50%
pymatgen/io/wannier90.py/from_file,5,4,1,80.00%
pymatgen/io/wannier90.py/write_file,5,5,0,100.00%
pymatgen/io/wannier90.py/__repr__,5,5,0,100.00%
pymatgen/io/wannier90.py/__eq__,5,5,0,100.00%
pymatgen/io/cif.py/CifBlock,5,5,0,100.00%
pymatgen/io/cif.py/__init__,5,5,0,100.00%
pymatgen/io/cif.py/__eq__,5,5,0,100.00%
pymatgen/io/cif.py/__getitem__,5,4,1,80.00%
pymatgen/io/cif.py/__str__,5,4,1,80.00%
pymatgen/io/cif.py/_loop_to_str,5,5,0,100.00%
pymatgen/io/cif.py/_format_field,5,4,1,80.00%
pymatgen/io/cif.py/_process_string,5,4,1,80.00%
pymatgen/io/cif.py/from_str,5,4,1,80.00%
pymatgen/io/cif.py/CifFile,5,4,1,80.00%
pymatgen/io/cif.py/__init__,10,7,3,70.00%
pymatgen/io/cif.py/__str__,10,8,2,80.00%
pymatgen/io/cif.py/from_str,10,6,4,60.00%
pymatgen/io/cif.py/from_file,5,5,0,100.00%
pymatgen/io/cif.py/CifParser,5,4,1,80.00%
pymatgen/io/cif.py/__init__,15,11,4,73.33%
pymatgen/io/cif.py/is_magcif,5,4,1,80.00%
pymatgen/io/cif.py/is_magcif_incommensurate,5,4,1,80.00%
pymatgen/io/cif.py/from_str,15,9,6,60.00%
pymatgen/io/cif.py/_sanitize_data,5,4,1,80.00%
pymatgen/io/cif.py/_unique_coords,5,2,3,40.00%
pymatgen/io/cif.py/get_lattice,5,3,2,60.00%
pymatgen/io/cif.py/get_lattice_no_exception,5,4,1,80.00%
pymatgen/io/cif.py/get_symops,5,3,2,60.00%
pymatgen/io/cif.py/get_magsymops,5,5,0,100.00%
pymatgen/io/cif.py/_parse_oxi_states,5,3,2,60.00%
pymatgen/io/cif.py/_parse_magmoms,5,4,1,80.00%
pymatgen/io/cif.py/_parse_symbol,5,5,0,100.00%
pymatgen/io/cif.py/_get_structure,5,5,0,100.00%
pymatgen/io/cif.py/get_num_implicit_hydrogens,5,3,2,60.00%
pymatgen/io/cif.py/get_matching_coord,5,4,1,80.00%
pymatgen/io/cif.py/parse_structures,5,2,3,40.00%
pymatgen/io/cif.py/get_structures,5,5,0,100.00%
pymatgen/io/cif.py/get_bibtex_string,5,5,0,100.00%
pymatgen/io/cif.py/as_dict,5,4,1,80.00%
pymatgen/io/cif.py/has_errors,5,3,2,60.00%
pymatgen/io/cif.py/check,5,5,0,100.00%
pymatgen/io/cif.py/str2float,5,5,0,100.00%
pymatgen/io/cif.py/CifWriter,5,5,0,100.00%
pymatgen/io/cif.py/__init__,20,15,5,75.00%
pymatgen/io/cif.py/__str__,15,12,3,80.00%
pymatgen/io/cif.py/cif_file,3,2,1,66.67%
pymatgen/io/cif.py/write_file,5,5,0,100.00%
pymatgen/io/openff.py/mol_graph_to_openff_mol,5,4,1,80.00%
pymatgen/io/openff.py/mol_graph_from_openff_mol,5,3,2,60.00%
pymatgen/io/openff.py/get_atom_map,5,4,1,80.00%
pymatgen/io/openff.py/infer_openff_mol,5,4,1,80.00%
pymatgen/io/openff.py/add_conformer,5,4,1,80.00%
pymatgen/io/openff.py/assign_partial_charges,5,4,1,80.00%
pymatgen/io/openff.py/create_openff_mol,5,5,0,100.00%
pymatgen/io/prismatic.py/Prismatic,5,4,1,80.00%
pymatgen/io/prismatic.py/__init__,5,5,0,100.00%
pymatgen/io/prismatic.py/to_str,5,5,0,100.00%
pymatgen/io/gaussian.py/read_route_line,5,3,2,60.00%
pymatgen/io/gaussian.py/GaussianInput,5,3,2,60.00%
pymatgen/io/gaussian.py/__init__,5,4,1,80.00%
pymatgen/io/gaussian.py/molecule,5,5,0,100.00%
pymatgen/io/gaussian.py/_parse_coords,5,5,0,100.00%
pymatgen/io/gaussian.py/_parse_species,5,4,1,80.00%
pymatgen/io/gaussian.py/from_str,5,4,1,80.00%
pymatgen/io/gaussian.py/from_file,5,4,1,80.00%
pymatgen/io/gaussian.py/get_zmatrix,3,2,1,66.67%
pymatgen/io/gaussian.py/get_cart_coords,5,4,1,80.00%
pymatgen/io/gaussian.py/__str__,2,1,1,50.00%
pymatgen/io/gaussian.py/to_str,5,3,2,60.00%
pymatgen/io/gaussian.py/para_dict_to_str,5,4,1,80.00%
pymatgen/io/gaussian.py/write_file,4,2,2,50.00%
pymatgen/io/gaussian.py/as_dict,5,5,0,100.00%
pymatgen/io/gaussian.py/from_dict,5,5,0,100.00%
pymatgen/io/gaussian.py/GaussianOutput,5,5,0,100.00%
pymatgen/io/gaussian.py/__init__,10,8,2,80.00%
pymatgen/io/gaussian.py/final_energy,5,5,0,100.00%
pymatgen/io/gaussian.py/final_structure,5,5,0,100.00%
pymatgen/io/gaussian.py/_parse,5,5,0,100.00%
pymatgen/io/gaussian.py/_parse_hessian,5,5,0,100.00%
pymatgen/io/gaussian.py/_check_pcm,5,5,0,100.00%
pymatgen/io/gaussian.py/as_dict,10,10,0,100.00%
pymatgen/io/gaussian.py/read_scan,5,5,0,100.00%
pymatgen/io/gaussian.py/get_scan_plot,5,5,0,100.00%
pymatgen/io/gaussian.py/save_scan_plot,5,5,0,100.00%
pymatgen/io/gaussian.py/read_excitation_energies,5,5,0,100.00%
pymatgen/io/gaussian.py/get_spectre_plot,5,3,2,60.00%
pymatgen/io/gaussian.py/save_spectre_plot,5,3,2,60.00%
pymatgen/io/gaussian.py/to_input,5,4,1,80.00%
pymatgen/io/xcrysden.py/XSF,5,3,2,60.00%
pymatgen/io/xcrysden.py/__init__,5,5,0,100.00%
pymatgen/io/xcrysden.py/to_str,5,4,1,80.00%
